drink_name,ingredient_name,expected_color
Espresso,espresso,"rgb(222, 98, 38)"
Espresso Macchiato,milk foam,"rgb(198, 218, 181)"
Espresso Macchiato,espresso,"rgb(222, 98, 38)"
Cappuccino,milk foam,"rgb(198, 218, 181)"
Cappuccino,steamed milk,"rgb(178, 187, 140)"
Cappuccino,espresso,"rgb(222, 98, 38)"
Mocha,whipped cream,"rgb(183, 221, 220)"
Mocha,steamed milk,"rgb(178, 187, 140)"
Mocha,chocolate syrup,"rgb(154, 128, 69)"
Mocha,espresso,"rgb(222, 98, 38)"
Flat White,steamed milk,"rgb(178, 187, 140)"
Flat White,espresso,"rgb(222, 98, 38)"
Americano,water,"rgb(127, 195, 179)"
Americano,espresso,"rgb(222, 98, 38)"
Cafe Latte,milk foam,"rgb(198, 218, 181)"
Cafe Latte,steamed milk,"rgb(178, 187, 140)"
Cafe Latte,espresso,"rgb(222, 98, 38)"
Espresso Con Panna,whipped cream,"rgb(183, 221, 220)"
Espresso Con Panna,espresso,"rgb(222, 98, 38)"
Cafe Breve,milk foam,"rgb(198, 218, 181)"
Cafe Breve,steamed cream,"rgb(239, 238, 217)"
Cafe Breve,steamed milk,"rgb(178, 187, 140)"
Cafe Breve,espresso,"rgb(222, 98, 38)"
